image,detection_id,class_id,class_name,confidence,x1,y1,x2,y2,box_width,box_height,box_area,image_width,image_height
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,1,0,pothole,0.8801369071006775,132.31317138671875,124.17064666748047,279.3577575683594,196.41693115234375,147.04458618164062,72.24628448486328,10623.4248046875,400,300
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,2,0,pothole,0.8726236820220947,263.6251220703125,215.15884399414062,385.4697265625,300.0,121.8446044921875,84.84115600585938,10337.4375,400,300
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,3,0,pothole,0.6295206546783447,161.14234924316406,30.77544593811035,246.41204833984375,53.52592849731445,85.26969909667969,22.7504825592041,1939.9267578125,400,300
img-47_jpg.rf.53aba5861cc3e2c2f7783276288b2b97.jpg,1,0,pothole,0.9125846028327942,234.02310180664062,237.5191192626953,465.9922180175781,387.9827880859375,231.9691162109375,150.4636688232422,34902.92578125,720,720
img-47_jpg.rf.53aba5861cc3e2c2f7783276288b2b97.jpg,2,0,pothole,0.35650837421417236,294.5943908691406,0.0,580.6911010742188,115.37125396728516,286.0967102050781,115.37125396728516,33007.3359375,720,720
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,1,0,pothole,0.8566187024116516,22.406282424926758,227.09861755371094,105.31907653808594,262.0967102050781,82.91279602050781,34.99809265136719,2901.789794921875,400,300
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,2,0,pothole,0.7157036662101746,185.24620056152344,188.8680419921875,345.7466125488281,266.1802062988281,160.5004119873047,77.31216430664062,12408.6337890625,400,300
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,3,0,pothole,0.5343985557556152,2.9995059967041016,140.96609497070312,114.82701110839844,181.73483276367188,111.82750701904297,40.76873779296875,4559.06640625,400,300
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,4,0,pothole,0.44866299629211426,60.35432434082031,190.3556365966797,122.55609130859375,217.4503631591797,62.20176696777344,27.0947265625,1685.33984375,400,300
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,5,0,pothole,0.35716351866722107,101.1711654663086,109.09019470214844,161.19821166992188,126.76071166992188,60.02704620361328,17.670516967773438,1060.708984375,400,300
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,6,0,pothole,0.3365602493286133,135.58612060546875,148.97088623046875,277.91229248046875,183.65487670898438,142.326171875,34.683990478515625,4936.439453125,400,300
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,7,0,pothole,0.27409130334854126,198.7407989501953,154.64035034179688,276.2269287109375,178.0091094970703,77.48612976074219,23.368759155273438,1810.7547607421875,400,300
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,1,0,pothole,0.7395496964454651,254.0801239013672,222.63604736328125,443.0434265136719,262.0137023925781,188.9633026123047,39.377655029296875,7440.931640625,450,300
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,2,0,pothole,0.6378254890441895,0.0,227.9822235107422,161.8603515625,266.8436279296875,161.8603515625,38.86140441894531,6290.12060546875,450,300
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,3,0,pothole,0.33843496441841125,8.78357982635498,212.86492919921875,84.56007385253906,232.0806121826172,75.77649688720703,19.215682983398438,1456.09716796875,450,300
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,4,0,pothole,0.33518192172050476,366.12640380859375,200.01666259765625,449.3998718261719,227.7694091796875,83.27346801757812,27.75274658203125,2311.0673828125,450,300
img-520_jpg.rf.ba86706dc4249198011497cafcb4a881.jpg,1,0,pothole,0.801188588142395,179.40196228027344,173.24098205566406,456.0765075683594,251.0,276.674560546875,77.75901794433594,21513.94140625,720,251
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,1,0,pothole,0.8280752897262573,233.40293884277344,84.39897155761719,336.49420166015625,112.45088195800781,103.09126281738281,28.051910400390625,2891.906982421875,400,300
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,2,0,pothole,0.7084525227546692,67.7095947265625,165.4263458251953,270.5968933105469,212.78604125976562,202.88729858398438,47.35969543457031,9608.6806640625,400,300
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,3,0,pothole,0.5133534073829651,96.28833770751953,265.1609802246094,162.1678924560547,294.7981872558594,65.87955474853516,29.63720703125,1952.4859619140625,400,300
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,4,0,pothole,0.2782481014728546,226.86305236816406,182.52635192871094,269.1802673339844,198.22616577148438,42.31721496582031,15.699813842773438,664.3723754882812,400,300
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,5,0,pothole,0.27276426553726196,342.81097412109375,115.75177001953125,375.7025146484375,127.18853759765625,32.89154052734375,11.436767578125,376.17291259765625,400,300
img-536_jpg.rf.a0b5c2d9388b4cb55785d5fa9e198a5c.jpg,1,0,pothole,0.7912857532501221,6.6648383140563965,75.57325744628906,528.0420532226562,300.0,521.377197265625,224.42674255371094,117010.984375,533,300
img-576_jpg.rf.f6cd32a51b0c518b58ff750ecab687d1.jpg,1,0,pothole,0.9099519848823547,0.0,132.15858459472656,390.0964050292969,275.3216552734375,390.0964050292969,143.16307067871094,55847.3984375,400,300
img-588_jpg.rf.a1673547626abed4ad61089fa41b0365.jpg,1,0,pothole,0.7751914858818054,235.26776123046875,111.39451599121094,476.35186767578125,253.760009765625,241.0841064453125,142.36549377441406,34322.05859375,491,300
img-588_jpg.rf.a1673547626abed4ad61089fa41b0365.jpg,2,0,pothole,0.36174440383911133,178.5526123046875,93.69303131103516,243.93191528320312,124.62300109863281,65.37930297851562,30.929969787597656,2022.1798095703125,491,300
img-588_jpg.rf.a1673547626abed4ad61089fa41b0365.jpg,3,0,pothole,0.3452904224395752,48.33234786987305,143.93600463867188,144.6613311767578,190.1776123046875,96.3289794921875,46.241607666015625,4454.40673828125,491,300
img-590_jpg.rf.7ee475f30ca7858338589be9820a3978.jpg,1,0,pothole,0.8186839818954468,119.98030853271484,120.80705261230469,471.4630432128906,297.0294189453125,351.48272705078125,176.2223663330078,61939.1171875,534,300
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,1,0,pothole,0.8832193613052368,4.656253814697266,39.19004821777344,112.38346862792969,118.53223419189453,107.72721862792969,79.3421859741211,8547.3134765625,303,300
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,2,0,pothole,0.859735369682312,143.81524658203125,43.23751449584961,215.49664306640625,69.59344482421875,71.681396484375,26.35593032836914,1889.2298583984375,303,300
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,3,0,pothole,0.8264386057853699,0.17759324610233307,24.972490310668945,52.0135383605957,43.14702606201172,51.83594512939453,18.174535751342773,942.09423828125,303,300
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,4,0,pothole,0.5708628296852112,221.5514678955078,63.355438232421875,287.3721618652344,87.9399185180664,65.82069396972656,24.58448028564453,1618.1676025390625,303,300
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,1,0,pothole,0.7987146377563477,105.10762023925781,144.4202117919922,450.10906982421875,239.88955688476562,345.00146484375,95.46934509277344,32937.0625,452,300
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,2,0,pothole,0.7087717056274414,352.1030578613281,18.744304656982422,451.56134033203125,92.09811401367188,99.45828247070312,73.35380554199219,7295.6435546875,452,300
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,3,0,pothole,0.6592218279838562,82.84860229492188,81.30424499511719,179.24794006347656,109.83332061767578,96.39933776855469,28.529075622558594,2750.18408203125,452,300
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,4,0,pothole,0.5248307585716248,51.14310073852539,114.65924072265625,115.98150634765625,154.90199279785156,64.83840942382812,40.24275207519531,2609.276123046875,452,300
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,5,0,pothole,0.3556254208087921,128.32101440429688,80.00116729736328,179.1428680419922,108.04164123535156,50.82185363769531,28.04047393798828,1425.06884765625,452,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,1,0,pothole,0.9183177947998047,208.7671661376953,76.2823257446289,250.5869598388672,99.0374984741211,41.819793701171875,22.755172729492188,951.6166381835938,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,2,0,pothole,0.8931384086608887,242.538330078125,107.27621459960938,277.18499755859375,141.1295928955078,34.64666748046875,33.85337829589844,1172.90673828125,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,3,0,pothole,0.8901445865631104,204.9309844970703,108.83250427246094,223.4315185546875,116.55308532714844,18.500534057617188,7.7205810546875,142.83486938476562,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,4,0,pothole,0.7969465255737305,253.16973876953125,56.93436050415039,274.9050598144531,69.23108673095703,21.735321044921875,12.29672622680664,267.2732849121094,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,5,0,pothole,0.7675867080688477,190.1527099609375,158.0358123779297,239.54136657714844,179.6742401123047,49.38865661621094,21.638427734375,1068.69287109375,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,6,0,pothole,0.7496684193611145,315.0453186035156,166.2835235595703,348.1197509765625,204.44898986816406,33.074432373046875,38.16546630859375,1262.3011474609375,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,7,0,pothole,0.6669393181800842,227.4352264404297,46.08998489379883,242.6786651611328,52.45171356201172,15.243438720703125,6.361728668212891,96.97462463378906,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,8,0,pothole,0.594841718673706,207.80514526367188,148.82275390625,240.571533203125,158.1303253173828,32.766387939453125,9.307571411132812,304.9754943847656,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,9,0,pothole,0.40734025835990906,295.9535217285156,90.23753356933594,327.4993896484375,137.14825439453125,31.545867919921875,46.91072082519531,1479.83935546875,450,300
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,10,0,pothole,0.2973962128162384,199.66122436523438,120.05451202392578,218.85623168945312,127.94651794433594,19.19500732421875,7.892005920410156,151.4871063232422,450,300
img-65_jpg.rf.9e22afc3c2cf318239352e43a97a7241.jpg,1,0,pothole,0.8535839319229126,233.182373046875,352.0071716308594,492.7429504394531,503.2376708984375,259.5605773925781,151.23049926757812,39253.4765625,720,720
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,1,0,pothole,0.9190741777420044,343.4012451171875,247.6201934814453,570.1998291015625,407.63818359375,226.798583984375,160.0179901123047,36291.85546875,720,720
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,2,0,pothole,0.36561474204063416,107.87042999267578,146.21119689941406,376.49554443359375,204.09092712402344,268.6251220703125,57.879730224609375,15547.94921875,720,720
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,3,0,pothole,0.29352572560310364,250.05284118652344,153.28924560546875,376.6377258300781,194.3395233154297,126.58488464355469,41.05027770996094,5196.3447265625,720,720
img-72_jpg.rf.02fb39f41fc685d8b616b0751976a8a3.jpg,1,0,pothole,0.855980396270752,255.6256561279297,282.8837890625,497.8330078125,438.2129821777344,242.2073516845703,155.32919311523438,37621.87109375,720,720
img-72_jpg.rf.02fb39f41fc685d8b616b0751976a8a3.jpg,2,0,pothole,0.3261871039867401,478.54644775390625,469.76025390625,544.3291625976562,507.94879150390625,65.78271484375,38.18853759765625,2512.145751953125,720,720
img-79_jpg.rf.3b2198b179f00a052f569a6224172c8a.jpg,1,0,pothole,0.722617506980896,143.00674438476562,225.67323303222656,608.239013671875,436.19244384765625,465.2322692871094,210.5192108154297,97940.328125,720,720
img-82_jpg.rf.851a545b1b004e7303844e4779d3272c.jpg,1,0,pothole,0.8462041616439819,216.03724670410156,179.458984375,465.44036865234375,396.43994140625,249.4031219482422,216.98095703125,54115.7265625,720,720
img-82_jpg.rf.851a545b1b004e7303844e4779d3272c.jpg,2,0,pothole,0.2944241166114807,453.61651611328125,86.2629165649414,513.5555419921875,125.29517364501953,59.93902587890625,39.032257080078125,2339.555419921875,720,720
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,1,0,pothole,0.8700340986251831,506.9303283691406,42.647396087646484,583.7607421875,96.76421356201172,76.83041381835938,54.116817474365234,4157.8173828125,720,720
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,2,0,pothole,0.6822036504745483,541.3383178710938,274.78271484375,715.1610107421875,398.7651672363281,173.82269287109375,123.98245239257812,21550.962890625,720,720
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,3,0,pothole,0.6563920974731445,116.13558197021484,231.31031799316406,491.4010925292969,491.1773681640625,375.2655029296875,259.8670654296875,97519.1484375,720,720
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,4,0,pothole,0.5816512703895569,305.7960205078125,237.83900451660156,480.2754821777344,360.4852294921875,174.47946166992188,122.64622497558594,21399.248046875,720,720
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,5,0,pothole,0.3071911334991455,327.1466979980469,546.3894653320312,467.8282775878906,664.468994140625,140.68157958984375,118.07952880859375,16611.615234375,720,720
